mp-1079673,0.9472506046295166
mp-23484,-0.27362823486328125
mp-562726,0.09131324291229248
mp-28970,1.1602146625518799
mp-23480,0.8854182958602905
mp-12671,1.2612078189849854
mp-1173034,1.206313133239746
mp-1212299,0.5048879384994507
mp-1190998,1.2136571407318115
mp-1211270,0.09576499462127686
mp-19886,0.9542591571807861
mp-754589,0.8610091209411621
mp-28355,0.40258097648620605
mp-1209185,0.696314811706543
mp-1191667,1.1352965831756592
mp-3858,1.0473476648330688
mp-9808,0.7515276670455933
mp-27210,0.3454691171646118
mp-753489,0.8056418895721436
mp-23321,0.4403160810470581
mp-607829,0.20888495445251465
mp-4632,1.0902190208435059
mp-28287,0.6974667310714722
mp-1224908,1.076749563217163
mp-2514,1.412429928779602
mp-780572,1.2752346992492676
mp-23218,0.0979917049407959
mp-5478,0.19362080097198486
mp-29911,0.24852502346038818
mp-22908,0.030098795890808105
mp-8994,0.3389270305633545
mp-9812,0.7968608140945435
mp-27859,0.11180269718170166
mp-1209447,0.4242910146713257
mp-4558,0.9941788911819458
mp-27474,0.32289791107177734
mp-561194,0.9295258522033691
mp-680301,0.5904371738433838
mp-1185582,0.90594482421875
mp-1189098,0.6521437168121338
mp-16818,0.46276891231536865
mp-4124,2.119483232498169
mp-862871,-0.012303590774536133
mp-1103152,0.17999935150146484
mp-7523,1.4958338737487793
mp-27563,1.0344717502593994
mp-1114379,-0.095306396484375
mp-17646,0.9012219905853271
mp-558358,1.8045743703842163
mp-9900,0.45730340480804443
mp-22724,0.8786543607711792
mp-638261,1.1370633840560913
mp-23714,1.0940412282943726
mp-11006,0.4598815441131592
mp-573815,0.1903132200241089
mp-31488,1.0991671085357666
mp-913,1.5583767890930176
mp-561375,0.8610045909881592
mp-1193140,-0.1444106101989746
mp-1191472,0.6310471296310425
mp-3481,0.7814651727676392
mp-31107,0.5654619932174683
mp-680240,0.244989275932312
mp-1209201,0.3671027421951294
mp-1211043,-0.21637225151062012
mp-1210229,0.23414921760559082
mp-1091384,-0.15544676780700684
mp-1209241,1.161043405532837
mp-1019377,1.1798527240753174
mp-30041,0.07959449291229248
mp-561084,1.352346420288086
mp-1209524,0.2753934860229492
mp-755712,0.25294458866119385
mp-1185591,0.9179525375366211
mp-1213624,1.0072405338287354
mp-22504,0.13839209079742432
mp-531600,1.7876124382019043
mp-1101314,1.341479778289795
mp-2624,1.9489102363586426
mp-18780,0.953835129737854
mp-8812,0.0854334831237793
mp-4794,0.9678901433944702
mp-1029267,2.1111509799957275
mp-568318,0.3388667106628418
mp-1200447,1.0110136270523071
mp-15432,0.8755178451538086
mp-1147618,0.46246349811553955
mp-28713,0.6789878606796265
mp-1205997,0.7040190696716309
mp-662547,0.20241022109985352
mp-556639,1.2420523166656494
mp-1227372,-0.0063762664794921875
mp-568662,0.21379530429840088
mp-27618,1.0925488471984863
mp-1029834,1.9410037994384766
mp-10495,0.36909008026123047
mp-18726,0.9696635007858276
mp-625403,1.1236635446548462
mp-27569,0.7488877773284912
mp-29379,0.20950138568878174
mp-1077383,-0.1924757957458496
mp-541668,1.0687748193740845
mp-23475,-0.31584620475769043
mp-4979,0.9139189720153809
mp-471,0.9165748357772827
mp-28468,0.10476160049438477
mp-23902,0.9222767353057861
mp-769404,1.0450403690338135
mp-9122,1.7592830657958984
mp-1179727,0.06186866760253906
mp-39033,0.5775545835494995
mp-565447,1.0336533784866333
mp-768166,1.103867530822754
mp-27411,1.6418302059173584
mp-1214168,-0.5701863765716553
mp-1203559,2.2050554752349854
mp-22737,0.10898077487945557
mp-14214,1.2139345407485962
mp-17458,1.1564240455627441
mp-28109,0.7343335151672363
mp-1078085,-0.2522144317626953
mp-5416,0.7091964483261108
mp-1017508,0.33614611625671387
mp-12673,1.1338305473327637
mp-626378,0.7005157470703125
mp-28757,0.36768805980682373
mp-1208424,-0.19880223274230957
mp-683980,0.9968985319137573
mp-29273,1.0891544818878174
mp-540659,1.7029106616973877
mp-3224,0.7640689611434937
mp-1201545,0.5886667966842651
mp-20716,0.5403625965118408
mp-1196426,-0.013490438461303711
mp-29537,0.6003097295761108
mp-961660,0.714928388595581
mp-667336,0.1352149248123169
mp-1539136,0.25139057636260986
mp-23017,-0.2710545063018799
mp-510273,0.39046919345855713
mp-28975,0.4216364622116089
mp-1196514,0.3856654167175293
mp-12931,1.2963895797729492
mp-31008,1.1644415855407715
mp-3405,1.3690879344940186
mp-558046,0.18785440921783447
mp-7972,0.9316492080688477
mp-1181012,0.748420238494873
mp-1078237,0.5327565670013428
mp-3188,1.0745575428009033
mp-28247,-0.12470674514770508
mp-13971,0.993342399597168
mp-606393,0.3114396333694458
mp-7652,0.9481408596038818
mp-755896,0.9899008274078369
mp-1198436,1.2421905994415283
mp-1198232,0.23225784301757812
mp-1193583,0.5804358720779419
mp-667349,1.0121924877166748
mp-23257,0.6622073650360107
mp-1208476,0.4226430654525757
mp-1199212,0.5550259351730347
mp-1211757,0.44779670238494873
mp-1194266,0.31544387340545654
mp-31415,1.1933565139770508
mp-15954,1.5779603719711304
mp-643,1.2021821737289429
mp-1070356,-0.22005724906921387
mp-9775,0.4503711462020874
mp-2789,1.2152515649795532
mp-1197438,0.7368252277374268
mp-23493,0.9494858980178833
mp-1205511,0.46976280212402344
mp-1209975,0.9010351896286011
mp-14753,1.5417988300323486
mp-30109,0.39909303188323975
mp-1202364,0.7421436309814453
mp-584429,1.055030345916748
mp-607450,1.4929447174072266
mp-1203144,2.022128105163574
mp-760403,1.2334766387939453
mp-17220,0.2601979970932007
mp-1232374,1.9787218570709229
mp-1205304,0.9793374538421631
mp-1011695,0.13826215267181396
mp-642735,0.7856690883636475
mp-1211924,0.5403977632522583
mp-1201514,0.68328857421875
mp-29782,1.059689998626709
mp-10478,0.7985618114471436
mp-1029584,2.3547708988189697
mp-530262,1.3095186948776245
mp-29344,0.3167637586593628
mp-22192,1.5550304651260376
mp-1203743,0.49807119369506836
mp-31238,0.5557645559310913
mp-1079088,0.7153701782226562
mp-1212517,0.22625625133514404
mp-772820,1.171067237854004
mp-13863,0.733116626739502
mp-570097,0.9671922922134399
mp-558781,1.3346099853515625
mp-1017567,1.849647879600525
mp-28600,-0.0635683536529541
mp-1105614,0.8875536918640137
mp-555747,1.2503671646118164
mp-643010,0.7489708662033081
mp-29103,-0.09805560111999512
mp-1029349,1.4456093311309814
mp-556735,0.44663774967193604
mp-27999,0.2632162570953369
mp-1196650,0.5097538232803345
mp-2455,1.9169749021530151
mp-8965,0.2135932445526123
mp-13979,1.1714582443237305
mp-1214351,0.33108067512512207
mp-768505,1.2669172286987305
mp-4194,0.36054468154907227
mp-1029826,1.4866769313812256
mp-532491,0.7642533779144287
mp-558535,0.7955871820449829
mp-541582,1.188049554824829
mp-1078636,0.6185638904571533
mp-1214259,1.9016114473342896
mp-18556,0.5330528020858765
mp-961659,1.2805202007293701
mp-18335,0.18537938594818115
mp-18337,2.6246798038482666
mp-19913,1.3556532859802246
mp-28281,0.6947277784347534
mp-562537,1.0747690200805664
mp-3887,1.6741600036621094
mp-1202825,0.7171186208724976
mp-626620,0.7734588384628296
mp-29173,0.8685042858123779
mp-27747,-0.06426811218261719
mp-4578,0.433826208114624
mp-1205754,0.9625980854034424
mp-29057,0.38617193698883057
mp-581963,0.3656836748123169
mp-1017578,1.128649353981018
mp-4763,1.8876166343688965
mp-760417,0.07326996326446533
mp-647366,0.2039482593536377
mp-1001611,0.2899552583694458
mp-16848,-0.3413701057434082
mp-29585,0.23666274547576904
mp-27614,1.0857679843902588
mp-11151,0.5684216022491455
mp-961684,0.5459283590316772
mp-1190279,0.598414421081543
mp-22939,0.32211923599243164
mp-4710,1.0116788148880005
mp-1017439,1.0301001071929932
mp-9571,1.2740700244903564
mp-23713,1.2163515090942383
mp-567878,0.0006198883056640625
mp-1029967,1.2445642948150635
mp-540759,0.35438263416290283
mp-4047,0.30538153648376465
mp-680308,0.041350603103637695
mp-558621,1.6026936769485474
mp-571146,-0.28063178062438965
mp-676109,0.44135797023773193
mp-583615,0.5343172550201416
mp-5985,1.3500299453735352
mp-23228,0.3211003541946411
mp-1103379,-0.24517178535461426
mp-7603,0.7874044179916382
mp-755586,1.074983835220337
mp-771127,0.6125248670578003
mp-23846,0.8553390502929688
mp-1216160,1.3730597496032715
mp-30205,0.4855540990829468
mp-22951,-0.10382771492004395
mp-8147,0.12039601802825928
mp-38564,0.709957480430603
mp-696736,1.2803781032562256
mp-540940,-0.19218969345092773
mp-32635,1.1603227853775024
mp-19212,0.5660709142684937
mp-1201412,0.2214142084121704
mp-1200203,1.048754334449768
mp-1246254,0.9960659742355347
mp-12271,0.9456380605697632
mp-755401,0.5821079015731812
mp-1146,1.002922773361206
mp-7289,0.1323012113571167
mp-28018,1.7906007766723633
mp-6951,0.1543259620666504
mp-3795,0.9614226818084717
mp-9697,0.2701486349105835
mp-570300,-0.2067089080810547
mp-4019,1.1886093616485596
mp-558974,1.0687494277954102
mp-677335,1.0865678787231445
mp-1192533,0.8622546195983887
mp-542435,1.4510045051574707
mp-1202753,1.0226167440414429
mp-752936,0.4376354217529297
mp-19395,0.6863009929656982
mp-1120763,0.0005295276641845703
mp-18217,0.4539213180541992
mp-2286,0.5282548666000366
mp-1195609,0.771965742111206
mp-24193,1.06965970993042
mp-1101892,0.9117946624755859
mp-3974,1.2241733074188232
mp-1212301,1.2376809120178223
mp-582024,-0.32319164276123047
mp-3032,0.4355102777481079
mp-755190,1.2400797605514526
mp-1225491,0.3005760908126831
mp-864617,0.5098792314529419
mp-1192151,0.8676952123641968
mp-757031,1.2745778560638428
mp-1213077,0.149733304977417
mp-16992,0.11749684810638428
mp-31629,1.139022946357727
mp-1208398,0.6569883823394775
mp-561441,1.2316296100616455
mp-7774,-0.12126898765563965
mp-1193604,0.39422035217285156
mp-38240,0.7717108726501465
mp-1208980,1.216841220855713
mp-3879,0.03751170635223389
mp-5132,1.2623399496078491
mp-17838,1.1253589391708374
mp-16905,-0.15684294700622559
mp-22981,0.28750693798065186
mp-540856,0.6697381734848022
mp-30962,0.9718371629714966
mp-1192642,0.5304751396179199
mp-34579,1.1115682125091553
mp-971787,0.09900200366973877
mp-1217,0.9572265148162842
mp-974267,1.2309610843658447
mp-754274,1.009569764137268
mp-1196816,0.6512768268585205
mp-22996,0.2999098300933838
mp-567714,-0.36290621757507324
mp-1078634,0.8340147733688354
mp-554649,0.7415399551391602
mp-10289,2.4279136657714844
mp-510283,0.028517603874206543
mp-29484,0.2267320156097412
mp-1228775,0.8626574277877808
mp-1209372,0.32227182388305664
mp-1105622,-0.3058195114135742
mp-1207186,0.507135272026062
mp-11917,2.50913143157959
mp-2961,1.7479110956192017
mp-541044,0.8993086814880371
mp-759887,0.9094586372375488
mp-557668,0.31894707679748535
mp-3563,0.7989673614501953
mp-9899,0.43726682662963867
mp-569653,0.15206193923950195
mp-29417,0.3708759546279907
mp-18620,1.2951440811157227
mp-1883,0.7935147285461426
mp-559798,0.03066396713256836
mp-5079,0.4707462787628174
mp-1196257,2.240469217300415
mp-643002,1.2273705005645752
mp-29334,0.24876606464385986
mp-1853,1.7981641292572021
mp-4325,1.2292461395263672
mp-1020059,2.1458332538604736
mp-1209188,0.3212789297103882
mp-567278,2.4096102714538574
mp-7771,1.0273816585540771
mp-552,1.0442780256271362
mp-557022,0.5196566581726074
mp-1205449,0.4642881155014038
mp-23794,0.9307093620300293
mp-557787,0.7182422876358032
mp-10477,0.09366858005523682
mp-9570,1.4209589958190918
mp-27725,0.16574323177337646
mp-18104,0.8570619821548462
mp-20546,0.8388957977294922
mp-546285,0.2904287576675415
mp-650598,0.7052488327026367
mp-9380,1.0415270328521729
mp-555131,0.5992875099182129
mp-1225760,1.0313138961791992
mp-3881,0.5353022813796997
mp-9254,0.9581853151321411
mp-570418,0.11304330825805664
mp-569811,-0.044670820236206055
mp-30233,0.5163785219192505
mp-1202486,0.8039319515228271
mp-1206712,0.3172498941421509
mp-1102830,0.2562001943588257
mp-1225447,1.1797823905944824
mp-561639,-0.21942353248596191
mp-1210002,0.924257755279541
mp-573763,0.06701540946960449
mp-1479,2.7244272232055664
mp-1216061,0.07140862941741943
mp-541684,0.9422063827514648
mp-28769,0.40733015537261963
mp-569178,0.28305017948150635
mp-1539038,0.16151690483093262
mp-21855,0.6336503028869629
mp-13900,0.2569313049316406
mp-572767,-0.04642081260681152
mp-29901,0.23177886009216309
mp-10559,1.0148353576660156
mp-11692,0.9487030506134033
mp-1221034,1.011267900466919
mp-29834,0.05167591571807861
mp-19793,0.3678485155105591
mp-23560,0.7101051807403564
mp-640950,2.524322748184204
mp-865324,0.5796998739242554
mp-763805,1.0030890703201294
mp-1209652,0.3662816286087036
mp-1206742,0.5313295125961304
mp-17862,1.7587816715240479
mp-757614,0.5747441053390503
mp-28319,0.042311787605285645
mp-1189791,1.0467207431793213
mp-1864,2.0079519748687744
mp-1193757,0.4516655206680298
mp-978275,2.8180413246154785
mp-7979,0.4823627471923828
mp-29183,1.3897879123687744
mp-8459,1.0049349069595337
mp-2697,1.0579192638397217
mp-555377,1.1715137958526611
mp-27833,-0.5421926975250244
mp-1194726,0.7277629375457764
mp-9680,0.3789325952529907
mp-29514,0.7204259634017944
mp-5114,0.38869643211364746
mp-7936,1.0788211822509766
mp-1203016,1.005320429801941
mp-755287,1.2983450889587402
mp-1209546,0.07789993286132812
mp-28630,1.555720567703247
mp-1211654,0.8595515489578247
mp-3138,0.1428213119506836
mp-1078677,1.000151515007019
mp-532120,0.3442314863204956
mp-5033,-0.043173789978027344
mp-510528,0.40264320373535156
mp-540619,0.2801787853240967
mp-752445,1.0792567729949951
mp-27544,-0.5064857006072998
mp-1196177,0.9486180543899536
mp-574040,-0.1618516445159912
mp-1203433,0.7585806846618652
mp-1189520,0.8237448930740356
mp-510456,1.1178920269012451
mp-1212091,0.5924334526062012
mp-18779,0.6251503229141235
mp-3642,1.1252315044403076
mp-1185573,0.9162596464157104
mp-7090,0.20055222511291504
mp-30931,0.48428380489349365
mp-16036,0.7400500774383545
mp-975924,0.9241182804107666
mp-1219118,0.7730846405029297
mp-3520,1.338587999343872
mp-774246,1.2787216901779175
mp-1205379,0.9135035276412964
mp-680463,0.19838762283325195
mp-998512,0.04656493663787842
mp-571448,-0.25721263885498047
mp-28796,0.9066863059997559
mp-9363,0.6006824970245361
mp-1178563,0.8164995908737183
mp-28403,0.8982675075531006
mp-1190845,1.3348605632781982
mp-19360,0.8863683938980103
mp-4899,0.9519188404083252
mp-555003,0.7998926639556885
mp-5475,1.940418004989624
mp-698114,1.1508822441101074
mp-559713,0.9516175985336304
mp-31755,1.1925199031829834
mp-1225870,0.1594945192337036
mp-30213,0.6314839124679565
mp-1222572,0.7014813423156738
mp-984872,-0.07839107513427734
mp-1185632,0.9316242933273315
mp-559031,0.07837343215942383
mp-1213142,0.2902714014053345
mp-10953,0.8902841806411743
mp-1018031,1.0540211200714111
mp-1880,0.14223909378051758
mp-3491,1.1274924278259277
mp-28789,0.12650525569915771
mp-1213701,-0.04004216194152832
mp-556627,0.522872805595398
mp-22971,0.026152729988098145
mp-1672,0.9080960750579834
mp-998555,-0.11905765533447266
mp-1221438,0.6898281574249268
mp-1221667,0.7491174936294556
mp-22988,-0.29500842094421387
mp-1030319,0.7535539865493774
mp-19894,0.8552019596099854
mp-1101971,0.9035567045211792
mp-29313,1.0401688814163208
mp-687234,1.1869921684265137
mp-28971,0.7705414295196533
mp-18105,-0.0723271369934082
mp-1025227,0.052143096923828125
mp-2659,2.0858445167541504
mp-662535,0.6567693948745728
mp-9646,1.140289068222046
mp-17993,0.9684302806854248
mp-5808,0.4085897207260132
mp-8966,0.22384130954742432
mp-625359,1.1975774765014648
mp-1120733,0.34175264835357666
mp-1190188,0.66748046875
mp-540830,0.4717223644256592
mp-557993,0.7155203819274902
mp-252,2.043081283569336
mp-1078203,-0.15088415145874023
mp-1220912,0.9456577301025391
mp-778814,1.3021011352539062
mp-541487,-0.04374814033508301
mp-756382,1.0677900314331055
mp-675237,0.3272911310195923
mp-753398,0.9798099994659424
mp-4350,0.9589728116989136
mp-7642,0.02120375633239746
mp-27648,0.0720285177230835
mp-542099,0.4090946912765503
mp-551675,0.8000812530517578
mp-567318,0.020459294319152832
mp-554326,1.1930254697799683
mp-557810,0.642958402633667
mp-28601,-0.10839176177978516
mp-27192,1.046952724456787
mp-662543,1.254486083984375
mp-17914,1.2279956340789795
mp-684034,0.3446958065032959
mp-804,2.3623006343841553
mp-504908,0.9791100025177002
mp-580748,0.6608656644821167
mp-1207432,1.3670337200164795
mp-8109,1.7406840324401855
mp-1539672,0.7505362033843994
mp-29816,0.4112147092819214
mp-5838,0.45822906494140625
mp-607436,0.46869826316833496
mp-568753,-0.3182506561279297
mp-761686,0.8586995601654053
mp-23488,-0.0899190902709961
mp-1203253,1.3611812591552734
mp-654139,1.199941873550415
mp-1208883,0.6535804271697998
mp-9564,0.8519011735916138
mp-638749,-0.04558587074279785
mp-29001,0.6346673965454102
mp-4393,0.8658895492553711
mp-1014244,2.210995674133301
mp-541114,0.42256438732147217
mp-1194545,0.30960357189178467
mp-504210,1.1235501766204834
mp-12317,2.079476833343506
mp-685478,0.6973319053649902
mp-35785,0.9505794048309326
mp-27910,0.21883678436279297
mp-1214272,0.638852596282959
mp-975144,1.056825876235962
mp-1056,1.3593125343322754
mp-19306,0.6230893135070801
mp-1205761,-0.15940499305725098
mp-29104,1.2150983810424805
mp-542996,1.0779707431793213
mp-1214641,0.9136158227920532
mp-1193748,0.20795881748199463
mp-1188648,0.7586857080459595
mp-31286,0.39428555965423584
mp-21333,0.6605937480926514
mp-11919,2.3642990589141846
mp-1205290,1.3818079233169556
mp-541827,0.877699613571167
mp-558768,0.6635327339172363
mp-568005,-0.4424586296081543
mp-27887,1.6194522380828857
mp-561586,0.6263914108276367
mp-17361,0.0961536169052124
mp-28405,0.8229398727416992
mp-570607,0.8888821601867676
mp-28400,1.7586947679519653
mp-5563,0.6535941362380981
mp-9125,1.0529568195343018
mp-1201622,0.2306528091430664
mp-28044,0.3942772150039673
mp-607806,0.8187437057495117
mp-21272,0.5634475946426392
mp-1192582,0.7908802032470703
mp-306,1.8779661655426025
mp-675037,0.3825201988220215
mp-1206278,0.3766595125198364
mp-19083,0.963959813117981
mp-1541585,0.850123405456543
mp-1209423,-0.27860426902770996
mp-1190942,1.5998340845108032
mp-27484,0.28228187561035156
mp-557224,0.6967248916625977
mp-5532,1.0270729064941406
mp-1029359,1.971456527709961
mp-29895,-0.280226469039917
mp-504598,0.4562474489212036
mp-14853,1.084913730621338
mp-8579,0.14050686359405518
mp-28277,0.24489665031433105
mp-1203382,0.3408627510070801
mp-1572,1.4091286659240723
mp-12231,0.7426590919494629
mp-554900,0.5356508493423462
mp-2160,0.6865130662918091
mp-639662,0.48344886302948
mp-680294,-0.2304859161376953
mp-27741,0.1759943962097168
mp-29197,0.7795989513397217
mp-8226,1.4707597494125366
mp-28324,1.5266938209533691
mp-8932,1.0567032098770142
mp-9841,1.2210807800292969
mp-28541,0.9892493486404419
mp-2131,2.3402395248413086
mp-29775,0.8216995000839233
mp-35596,0.782538652420044
mp-1213048,0.6167223453521729
mp-8979,1.2236754894256592
mp-752467,1.1133027076721191
mp-18315,0.49470198154449463
mp-27228,0.42252612113952637
mp-1180946,0.3728374242782593
mp-28005,0.9095964431762695
mp-27771,0.13912689685821533
mp-27935,0.3271598815917969
mp-18751,0.7849974632263184
mp-1541714,-0.31981325149536133
mp-7841,0.5807241201400757
mp-570046,1.5245978832244873
mp-1202504,0.7899433374404907
mp-1975,1.4882842302322388
mp-1078295,1.1676666736602783
mp-1208880,1.269179344177246
mp-571379,0.09511458873748779
mp-27740,0.504218339920044
mp-7427,0.8571836948394775
mp-761033,1.7210510969161987
mp-1224649,0.8992935419082642
mp-11152,1.3603147268295288
mp-8836,0.9693282842636108
mp-19442,1.108098030090332
mp-17538,0.24468767642974854
mp-1219787,0.04928791522979736
mp-8623,0.15073692798614502
mp-1211890,0.5643784999847412
mp-1212008,0.4150036573410034
mp-556061,0.3849954605102539
mp-27430,0.07509136199951172
mp-578604,0.7669062614440918
mp-5900,0.3532305955886841
mp-998612,0.050815582275390625
mp-16911,-0.07390069961547852
mp-14152,1.2199243307113647
mp-1029699,1.097876787185669
mp-1200720,0.21714091300964355
mp-13948,0.3509795665740967
mp-1193265,0.26404905319213867
mp-5621,0.6963424682617188
mp-2857,1.928223967552185
mp-21835,0.8063122034072876
mp-540997,-0.02538752555847168
mp-1244,0.8315266370773315
mp-543039,0.4836009740829468
mp-13840,1.4191029071807861
mp-1204243,0.7299211025238037
mp-997036,0.9560751914978027
mp-18814,0.9323563575744629
mp-4659,1.1158030033111572
mp-558570,0.5778133869171143
mp-505373,0.4081493616104126
mp-924129,1.298147201538086
mp-8042,1.21626877784729
mp-1211771,1.0774239301681519
mp-1223799,1.1749199628829956
mp-1209295,0.42482542991638184
mp-8058,1.1324844360351562
mp-878,0.7186644077301025
mp-4531,1.251098871231079
mp-1105809,0.7721544504165649
mp-12904,0.3710261583328247
mp-1207914,0.034081101417541504
mp-9047,0.7866647243499756
mp-14999,0.11794173717498779
mp-23280,-0.03705334663391113
mp-1190997,0.927049994468689
mp-29699,1.4786444902420044
mp-15046,0.8017204999923706
mp-1208879,-0.2030181884765625
mp-23738,1.1075762510299683
mp-4043,0.7949222326278687
mp-8389,0.7146879434585571
mp-29888,1.1384793519973755
mp-3163,0.6524732112884521
mp-540668,1.8765097856521606
mp-28745,0.6461760997772217
mp-12403,0.9844019412994385
mp-568666,-0.3946802616119385
mp-28606,0.23065853118896484
mp-28797,0.737293004989624
mp-10487,0.10834169387817383
mp-1190862,0.9227430820465088
mp-14088,0.07632648944854736
mp-557397,0.3864753246307373
mp-1103398,0.5317035913467407
mp-1189259,0.015105724334716797
mp-2758,0.6528724431991577
mp-554852,0.9063913822174072
mp-5929,1.079821228981018
mp-9915,1.7212376594543457
mp-9881,0.11274933815002441
mp-541111,0.3050934076309204
mp-556587,0.18098008632659912
mp-570583,0.852121114730835
mp-581194,1.5780577659606934
mp-561664,0.4649677276611328
mp-31104,0.25629734992980957
mp-1225362,1.1330628395080566
mp-999461,0.6975336074829102
mp-756347,1.0706303119659424
mp-989643,1.8969194889068604
mp-14387,1.4156715869903564
mp-7639,0.4134798049926758
mp-1102688,0.7168197631835938
mp-20450,2.5527312755584717
mp-542662,0.1175311803817749
mp-1094107,0.9392329454421997
mp-27229,0.7333296537399292
mp-2114,1.8419890403747559
mp-19380,0.6909433603286743
mp-669458,-0.4227750301361084
mp-1195122,0.00028061866760253906
mp-7899,0.9345593452453613
mp-14935,1.0409705638885498
mp-1105684,0.6885349750518799
mp-28928,0.6787487268447876
mp-8187,0.8831578493118286
mp-1213982,0.32697391510009766
